-2.1059,1.1815,-0.53324,-0.82716,1
-1.5768,10.843,2.5462,-2.9362,-1
2.5331,2.9135,-0.822,-0.12243,-1
-3.506,-12.5667,15.1606,-0.75216,1
1.04,-6.9321,8.2888,-1.2991,-1
4.6054,-4.0765,2.7587,0.31981,-1
5.3586,3.7557,-1.7345,1.0789,-1
-1.5449,-10.1498,9.6152,-1.2332,1
-2.2918,-7.257,7.9597,0.9211,1
3.9294,1.4112,1.8076,0.89782,-1
-0.53966,7.3273,0.46583,-1.4543,-1
-0.014902,-1.0243,-0.94024,0.64955,1
-0.062025,6.1975,1.099,-1.131,-1
1.4507,8.7903,-2.2324,-0.65259,-1
-1.803,11.8818,2.0458,-5.2728,-1
2.9736,8.7944,-3.6359,-1.3754,-1
0.74521,3.6357,-4.4044,-4.1414,1
5.807,5.0097,-2.2384,0.43878,-1
-2.5419,-0.65804,2.6842,1.1952,1
0.21431,-0.69529,0.87711,0.29653,1
-0.90784,-7.9026,6.7807,0.34179,1
-3.3793,-13.7731,17.9274,-2.0323,1
-3.8483,-12.8047,15.6824,-1.281,1
2.1721,-0.73874,5.4672,-0.72371,-1
0.77765,5.9781,1.1941,-0.3526,-1
-2.7028,1.6327,0.83598,-0.091393,1
-0.82601,2.9611,-1.2864,-1.4647,1
5.4188,10.1457,-4.084,-3.6991,-1
-2.8391,-6.63,10.4849,-0.42113,1
0.7049,0.17174,-1.7859,0.36119,1
-5.0676,-5.1877,10.4266,-0.86725,1
0.56953,7.6294,1.5754,-3.2233,-1
1.5356,9.1772,-2.2718,-0.73535,-1
-0.50816,2.868,-1.8108,-2.2612,1
-0.2062,9.2207,-3.7044,-6.8103,-1
-0.24037,-1.7837,2.135,1.2418,1
3.3397,-4.6145,3.9823,-0.23751,-1
-1.4217,11.6542,-0.057699,-7.1025,-1
-2.9821,4.1986,-0.5898,-3.9642,1
-1.9389,1.5706,0.045979,-1.122,1
-3.7747,2.5162,0.83341,-0.30993,1
-1.7279,-6.841,8.9494,0.68058,1
1.9105,8.871,-2.3386,-0.75604,-1
-0.29858,2.4769,-2.9512,-0.66165,1
1.2198,2.0982,-3.1954,0.12843,1
-2.2214,-0.23798,0.56008,0.05602,1
-1.3612,10.694,1.7022,-2.9026,-1
0.65497,5.1815,1.0673,-0.42113,-1
-2.4835,-7.4494,6.8964,-0.64484,1
0.0071249,8.3661,0.50781,-3.8155,-1
2.2504,3.5757,0.35273,0.2836,-1
-2.659,-1.6058,1.3647,0.16464,1
4.988,7.2052,-3.2846,-1.1608,-1
3.6077,6.8576,-1.1622,0.28231,-1
3.4246,-0.14693,0.80342,0.29136,-1
-4.8861,7.0542,-0.17252,-6.959,1
2.7296,2.8701,0.51124,0.5099,-1
-2.1405,-0.16762,1.321,-0.20906,1
0.96708,3.8426,-4.9314,-4.1323,1
3.2403,-3.7082,5.2804,0.41291,-1
4.6499,7.6336,-1.9427,-0.37458,-1
-7.0364,9.2931,0.16594,-4.5396,1
5.032,8.2026,-2.6256,-1.0341,-1
3.1836,7.2321,-1.0713,-2.5909,-1
4.7285,2.1065,-0.28305,1.5625,-1
-2.5373,-6.959,8.8054,1.5289,1
0.88444,6.5906,0.55837,-0.44182,-1
-0.11996,6.8741,0.91995,-0.6694,-1
-3.0061,-12.2377,11.9552,-2.1603,1
4.1197,-2.7956,2.0707,0.67412,-1
-2.5912,-0.10554,1.2798,1.0414,1
-0.61442,-0.091058,-0.31818,0.50214,1
2.1274,5.1939,-1.7971,-1.1763,-1
0.31803,-0.99326,1.0947,0.88619,1
0.54777,10.3754,-1.5435,-4.1633,-1
2.805,0.57732,1.3424,1.2133,-1
1.3562,3.2136,4.3465,0.78662,-1
-0.016103,9.7484,0.15394,-1.6134,-1
-1.8584,7.886,-1.6643,-1.8384,-1
-0.81479,-5.7381,4.3919,0.3211,1
3.7791,2.5762,1.3098,0.5655,-1
-0.1269,-1.1505,-0.95138,0.57843,1
6.8248,5.2187,-2.5425,0.5461,-1
3.1377,-4.1096,4.5701,0.98963,-1
-1.979,3.2301,-1.3575,-2.5819,1
0.025013,3.3998,-4.4327,-4.2655,1
3.5829,1.4423,1.0219,1.4008,-1
1.0652,8.3682,-1.4004,-1.6509,-1
2.0597,-0.99326,5.2119,-0.29312,-1
0.518,0.25865,-0.84085,0.96118,1
3.534,9.3614,-3.6316,-1.2461,-1
0.5415,6.0319,1.6825,-0.46122,-1
3.884,10.0277,-3.9298,-4.0819,-1
3.583,-3.7971,3.4391,-0.12501,-1
5.8862,5.8747,-2.8167,-0.30087,-1
-0.21661,8.0329,1.8848,-3.8853,-1
-3.1128,-6.841,10.7402,-1.0172,1
-3.9297,-6.0816,10.0958,-1.0147,1
-1.8187,-9.0366,9.0162,-0.12243,1
0.55298,-3.4619,1.7048,1.1008,1
0.83292,7.5404,0.65005,-0.92544,-1
-0.55008,2.8659,-1.6488,-2.4319,1
1.1432,-3.7413,5.5777,-0.63578,-1
-0.71868,-5.7154,3.8298,1.0233,1
-0.28696,3.1784,-3.5767,-3.1896,1
3.7352,9.5911,-3.9032,-3.3487,-1
2.6415,7.586,-0.28562,-1.6677,-1
0.30081,0.17381,-1.7542,0.48921,1
-2.588,3.8654,-0.3336,-1.2797,1
4.8278,7.7598,-2.4491,-1.2216,-1
0.2346,-4.5152,2.1195,1.4448,1
0.26637,0.73252,-0.67891,0.03533,1
2.3164,-2.628,3.1529,-0.08622,-1
2.2517,-5.1422,4.2916,-1.2487,-1
-3.5933,0.22968,0.7126,-0.3332,1
-2.234,-7.0314,7.4936,0.61334,1
0.21084,9.4359,-0.094543,-1.859,-1
2.0177,1.7982,-2.9581,0.2099,1
2.1526,-6.1665,8.0831,-0.34355,-1
-0.93587,-5.1008,4.5367,1.3866,1
-0.49241,0.89392,-1.6283,-0.56854,1
1.762,4.3682,2.1384,0.75429,-1
5.0452,3.8964,-1.4304,0.86291,-1
3.0948,8.7324,-2.9007,-0.96682,-1
1.7747,-6.4334,8.15,-0.89828,-1
-2.2153,11.9625,0.078538,-7.7853,-1
4.6361,-2.6611,2.8358,1.1991,-1
1.518,5.6946,0.094818,-0.026738,-1
-0.51003,-0.23591,0.020273,0.76334,1
-1.7781,0.8546,7.1303,0.027572,-1
-0.60975,-4.002,1.8471,0.6017,1
1.8205,6.7562,0.0099913,0.39481,-1
1.1518,1.3864,5.2727,-0.43536,-1
-5.9034,6.5679,0.67661,-6.6797,1
0.18868,0.70148,-0.51182,0.0055892,1
2.2279,4.0951,-4.8037,-2.1112,1
-3.7244,1.9037,-0.035421,-2.5095,1
-4.3667,6.0692,0.57208,-5.4668,1
0.76163,5.8209,1.1959,-0.64613,-1
1.8533,6.1458,1.0176,-2.0401,-1
-3.6227,3.9958,-0.35845,-3.9047,1
0.14329,-1.0885,1.0039,0.48791,1
3.6277,0.9829,0.68861,0.63403,-1
-2.6479,10.1374,-1.331,-5.4707,-1
-1.682,-6.8121,7.1398,1.3323,1
-1.48,-10.5244,9.9176,-0.5026,1
3.946,6.8514,-1.5443,-0.5582,-1
-0.10234,1.8189,-2.2169,-0.56725,1
-1.1497,1.2954,7.701,0.62627,-1
2.8261,9.4007,-3.3034,-1.0509,-1
3.8384,6.1851,-2.0439,-0.033204,-1
4.2969,7.617,-2.3874,-0.96164,-1
-0.39416,-0.020702,-0.066267,-0.44699,1
1.5478,9.1814,-1.6326,-1.7375,-1
0.20977,-0.46146,7.7267,0.90946,-1
-1.3968,-9.6698,9.4652,-0.34872,1
-3.8167,5.1401,-0.65063,-5.4306,1
-0.69879,-3.3771,4.1211,1.5043,1
-3.8073,-8.0971,10.1772,0.65084,1
-1.2792,2.1376,-0.47584,-1.3974,1
-0.91318,-2.0113,-0.19565,0.066365,1
2.0051,-6.8638,8.132,-0.2401,-1
0.3434,0.12415,-0.28733,0.14654,1
1.3518,1.0595,-2.3437,0.39998,1
-1.6662,-0.30005,1.4238,0.024986,1
0.95626,2.4728,4.4578,0.21636,-1
-0.13144,-1.7775,8.3316,0.35214,-1
-2.0759,10.8223,2.6439,-4.837,-1
3.4669,6.87,-1.0568,-0.73147,-1
2.8521,9.171,-3.6461,-1.2047,-1
0.15423,0.11794,-1.6823,0.59524,1
-3.8203,-13.0551,16.9583,-2.3052,1
3.245,6.63,-0.63435,0.86937,-1
4.0026,-3.5943,3.5573,0.26809,-1
3.9994,0.90427,1.1693,1.6892,-1
-1.9555,0.20692,1.2473,-0.3707,1
